Name:,Jay Randolph,,,,,,
Gender (enter M or F):,M,,,,,,
Capacity:,8,,,,,,
Level (1 - in 401; 2 - in 410/411; 3 - in major),3,,,,,,
,0. Sun,1. Mon,2. Tue,3. Weds,4. Thu,5. Fri,6. Sat
0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0
9,1,0,0,0,0,0,1
10,1,1,0,0,0,1,1
11,1,0,1,0,1,1,1
12,1,0,0,0,0,0,1
13,1,0,1,0,1,0,1
14,1,0,1,0,1,1,1
15,1,0,0,0,0,1,1
16,1,0,0,0,0,0,1
17,1,0,0,0,0,0,1
18,1,0,0,0,0,0,1
19,1,0,0,0,0,0,1
20,1,0,0,0,0,0,1
21,1,0,1,0,1,1,1
22,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0
